Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
26,Private,HSgrad,Unmarried,Clerical,143592.32,Female,FALSE,40,0
30,Private,HSgrad,Absent,Clerical,N/A,Female,FALSE,40,0
39,Private,College,Married,Machinist,N/A,N/A,FALSE,50,0
23,Private,N/A,Absent,N/A,84181.82,Female,N/A,N/A,0
26,N/A,College,Absent,Clerical,152472.6,Female,FALSE,N/A,0
44,SelfEmp,N/A,Married,Farming,25034.02,Male,FALSE,60,0
22,Private,Yr11,Absent,Sales,208699.78,Female,FALSE,25,0
45,PSLocal,Bachelor,Married,Protective,50436.31,Male,FALSE,50,1
23,N/A,College,Absent,Professional,78077.34,Male,FALSE,45,0
N/A,Private,HSgrad,Married,Sales,30931.27,Male,FALSE,50,1
N/A,Private,N/A,N/A,Transport,N/A,Male,FALSE,41,0
24,Private,HSgrad,Absent,Repair,63970.56,Male,FALSE,N/A,0
19,Private,Yr11,Absent,N/A,144232.11,Female,N/A,19,0
41,Private,College,Absent,Repair,N/A,Male,TRUE,N/A,0
N/A,Private,Master,Married,Executive,20400.44,Male,FALSE,N/A,1
47,Private,Bachelor,Married,Professional,33212.24,Male,FALSE,50,1
N/A,Consultant,N/A,Married,Farming,N/A,Male,FALSE,70,1
45,Private,N/A,Divorced,Sales,139372.43,N/A,FALSE,40,0
66,SelfEmp,N/A,N/A,Sales,34211.62,Male,FALSE,30,0
49,Private,Yr7t8,Married,Machinist,N/A,Female,FALSE,N/A,0
27,PSState,HSgrad,Absent,Protective,131137.04,Male,FALSE,40,0
41,Private,Master,Married,Professional,26979.5,Male,FALSE,45,1
51,Private,HSgrad,N/A,N/A,40723.57,Male,N/A,40,0
38,Consultant,Yr7t8,Married,Sales,51278.53,Male,FALSE,40,0
23,Private,College,Absent,Service,151272.95,Male,FALSE,40,0
29,Private,College,Absent,N/A,N/A,Male,FALSE,35,0
N/A,Private,Yr10,N/A,Transport,80147.58,N/A,FALSE,N/A,0
22,N/A,College,Absent,Executive,6457.27,Female,FALSE,40,0
22,Private,Yr11,Absent,N/A,104047.17,N/A,FALSE,30,0
35,N/A,Bachelor,Married,Professional,37877.87,Male,FALSE,N/A,0
24,Consultant,HSgrad,Absent,Service,N/A,Male,FALSE,N/A,0
N/A,Private,College,Absent,N/A,236105.65,N/A,FALSE,30,0
24,N/A,Yr11,Absent,Transport,199405.44,Male,FALSE,40,0
19,N/A,HSgrad,Absent,N/A,N/A,N/A,FALSE,N/A,0
53,Private,Yr12,Married,Clerical,90234.74,Female,FALSE,40,0
N/A,Private,College,Absent,Sales,83320.74,Female,FALSE,20,0
66,Private,N/A,Widowed,Support,82304.62,Female,N/A,18,0
22,PSFederal,HSgrad,Absent,Clerical,142682.71,Male,FALSE,N/A,0
27,Private,Professional,Absent,Professional,113236.64,Female,N/A,40,0
49,Private,HSgrad,N/A,N/A,28246.82,Male,FALSE,25,0
48,Private,College,Unmarried,N/A,89533.28,Female,FALSE,N/A,0
N/A,SelfEmp,HSgrad,Divorced,N/A,69184.43,Male,N/A,60,0
N/A,Private,N/A,Absent,N/A,78180.06,Male,N/A,50,0
37,Consultant,College,Married,Repair,44108.58,Male,FALSE,N/A,0
40,Private,HSgrad,Divorced,N/A,181816.26,N/A,FALSE,38,0
23,Private,College,Absent,Service,138686.32,Female,FALSE,25,0
32,Private,N/A,Married,Machinist,N/A,Male,FALSE,N/A,0
N/A,Private,Bachelor,Married,N/A,34798.57,Male,FALSE,40,0
N/A,Private,Yr11,Absent,Sales,192993.34,Female,FALSE,40,0
39,Private,College,Married,Service,271169.59,Female,FALSE,15,0
30,Private,Vocational,Divorced,Clerical,219562.46,Female,FALSE,24,0
N/A,N/A,Vocational,Divorced,Service,N/A,N/A,FALSE,N/A,0
34,Private,Bachelor,Married,Executive,63952.56,N/A,FALSE,N/A,1
54,N/A,Bachelor,Married,Support,17770.94,Male,FALSE,N/A,1
70,Consultant,Master,Married,Executive,6642.99,Male,TRUE,8,1
28,Private,HSgrad,Absent,Clerical,110747.81,Male,FALSE,40,0
N/A,Private,Bachelor,N/A,Sales,79994.06,N/A,N/A,65,0
38,Private,N/A,N/A,Professional,27677.84,Male,FALSE,50,1
61,Private,HSgrad,Married,Clerical,47715.87,Male,FALSE,3,0
18,Private,Yr11,Absent,Sales,82780.21,Female,FALSE,N/A,0
38,Private,Bachelor,N/A,N/A,56310.23,Female,FALSE,60,0
N/A,PSState,Bachelor,Married,N/A,31145.28,Male,N/A,40,0
N/A,PSFederal,N/A,Married,N/A,36891,Male,FALSE,N/A,1
36,Private,HSgrad,Absent,N/A,N/A,N/A,FALSE,40,0
21,N/A,HSgrad,Absent,Cleaner,146282.46,Male,FALSE,38,0
N/A,Private,Bachelor,Married,Support,40596.39,Male,FALSE,40,0
20,Private,N/A,Absent,Professional,N/A,Female,FALSE,15,0
36,N/A,HSgrad,Married,Clerical,N/A,Male,FALSE,N/A,0
25,N/A,College,Married,Professional,39876.3,N/A,FALSE,45,0
31,N/A,College,N/A,Support,104913.34,Male,FALSE,40,0
45,Consultant,College,Absent,Sales,47118.62,Male,FALSE,55,0
N/A,Private,HSgrad,Divorced,Machinist,149446.38,Female,FALSE,40,0
22,N/A,College,Absent,Clerical,N/A,Male,FALSE,25,0
46,Private,Doctorate,N/A,Professional,45933.25,N/A,FALSE,70,0
34,Private,N/A,N/A,Professional,46006.17,N/A,FALSE,N/A,1
18,Private,College,N/A,Sales,142608.4,Female,FALSE,35,0
27,N/A,Vocational,Divorced,Sales,31081.8,Female,FALSE,40,0
N/A,Consultant,N/A,N/A,Farming,N/A,N/A,N/A,10,0
29,Private,HSgrad,Married,Repair,25774.62,Male,FALSE,40,0
55,Private,N/A,Married,Professional,N/A,Male,FALSE,40,1
N/A,Private,Bachelor,Absent,Clerical,99540.11,Female,FALSE,40,0
38,Consultant,HSgrad,N/A,Repair,19394.14,N/A,FALSE,N/A,0
N/A,N/A,College,Absent,Sales,199505.89,Male,N/A,N/A,0
54,N/A,N/A,Married,Service,148034.34,N/A,FALSE,40,1
45,N/A,Bachelor,Married,Sales,30255.32,N/A,FALSE,40,1
43,Consultant,N/A,Married,Repair,33763.1,Male,FALSE,40,1
27,Private,HSgrad,Married,Machinist,31663.72,Male,FALSE,40,0
46,Private,College,Married,Clerical,291625.9,Female,N/A,40,1
20,N/A,HSgrad,Absent,Machinist,36037.58,Female,FALSE,N/A,0
22,Consultant,Bachelor,Absent,Professional,212377.87,Male,FALSE,20,0
50,SelfEmp,Doctorate,Married,Professional,32009.01,Male,FALSE,60,1
36,Private,N/A,N/A,Machinist,24877.03,N/A,FALSE,60,0
44,N/A,Master,N/A,Professional,65309.11,Female,FALSE,35,0
29,Private,HSgrad,Married,Transport,40994.99,N/A,FALSE,60,0
29,Private,HSgrad,Married,N/A,29511.31,Male,FALSE,50,0
51,Private,Bachelor,Divorced,Executive,99435.1,Male,FALSE,50,0
N/A,PSLocal,Bachelor,N/A,Protective,39495.41,Male,N/A,42,1
59,SelfEmp,Associate,Married,Repair,N/A,N/A,FALSE,40,0
18,Private,HSgrad,Absent,Cleaner,79100.58,N/A,FALSE,N/A,0
42,Private,Yr10,Married,Transport,54238.97,Male,FALSE,N/A,0
39,Private,HSgrad,Married,Sales,36839.34,Male,FALSE,40,1
24,Private,HSgrad,Absent,Repair,65928.98,Male,FALSE,40,0
40,Consultant,Professional,Married,Professional,N/A,Male,FALSE,70,1
N/A,N/A,HSgrad,Married,N/A,N/A,Male,FALSE,N/A,1
18,N/A,Yr11,Absent,N/A,98383.87,Male,N/A,18,0
N/A,Private,Bachelor,Married,Clerical,187945.04,Female,N/A,40,0
24,Private,N/A,Absent,Machinist,26120.47,Male,N/A,40,0
18,Private,HSgrad,Absent,Sales,174654.15,Female,FALSE,25,0
36,Private,HSgrad,Absent,Clerical,194147.03,N/A,N/A,40,0
43,Private,Vocational,Married,Repair,24511.78,N/A,FALSE,99,0
47,Private,Vocational,N/A,Service,30374.41,Male,FALSE,26,0
44,PSLocal,Associate,Married,Professional,22095.2,Male,FALSE,48,0
53,PSState,College,Absent,Protective,76997.19,Female,FALSE,40,0
26,Private,HSgrad,Absent,N/A,115213.1,Male,FALSE,40,0
44,Consultant,College,Divorced,Executive,68879.14,Female,FALSE,40,0
29,Private,N/A,Married,Machinist,210653.92,Female,FALSE,40,0
28,Private,Bachelor,Absent,Support,38866.78,Female,TRUE,N/A,0
47,Consultant,Yr5t6,Married,Transport,32283.21,Male,FALSE,20,0
27,Private,Yr7t8,Married,Transport,16442.12,Male,FALSE,45,0
54,N/A,Bachelor,Divorced,Professional,111806.83,Male,TRUE,40,0
31,Private,HSgrad,Married,N/A,19547.6,Male,FALSE,40,1
49,PSFederal,Vocational,Married,Repair,36021.23,Male,FALSE,40,0
57,Consultant,HSgrad,Married,Service,28827.9,Male,FALSE,60,0
81,Consultant,HSgrad,N/A,Executive,34614.18,Male,FALSE,30,0
37,Private,Bachelor,Unmarried,Service,39308.87,Male,FALSE,70,0
34,PSLocal,College,Married,N/A,62334.04,Male,TRUE,40,0
34,Consultant,Associate,Married,Professional,354356.88,N/A,FALSE,25,1
32,Private,College,N/A,Machinist,65824.46,Male,FALSE,N/A,0
31,Private,N/A,Absent,Repair,124130.16,Male,FALSE,42,0
41,PSFederal,Master,Married,Executive,N/A,Male,N/A,40,1
21,Private,HSgrad,Absent,Cleaner,243862.28,Male,FALSE,36,0
19,Private,N/A,N/A,N/A,151313.3,N/A,N/A,25,0
39,Private,N/A,Married,Repair,N/A,N/A,N/A,35,0
41,Private,Bachelor,Divorced,N/A,140899.75,Male,FALSE,N/A,0
61,N/A,College,Absent,Support,203401.76,N/A,N/A,N/A,0
41,Private,HSgrad,N/A,Repair,77925.68,Male,FALSE,40,0
28,PSFederal,Bachelor,Absent,Executive,95210.3,Male,FALSE,40,0
N/A,N/A,HSgrad,Married,N/A,32964.61,Male,FALSE,45,0
N/A,Private,N/A,Divorced,Professional,N/A,Male,FALSE,N/A,0
57,Private,N/A,Absent,N/A,122460.76,Male,FALSE,40,0
54,N/A,College,Married,Machinist,N/A,Male,N/A,40,0
18,Private,Yr12,N/A,N/A,90012.47,Male,FALSE,18,0
N/A,Private,HSgrad,Absent,Machinist,102081.85,Male,FALSE,N/A,0
60,Private,Yr7t8,Married,Machinist,247476.53,Female,FALSE,40,0
N/A,Private,Master,Married,Executive,61766.3,N/A,N/A,55,1
N/A,Private,Vocational,Married,Protective,5301.23,Male,N/A,38,1
53,Private,HSgrad,Divorced,Sales,252025.95,Female,FALSE,35,0
56,N/A,Yr7t8,Absent,N/A,45542.3,Male,FALSE,40,0
34,N/A,HSgrad,Absent,Protective,28364,Male,FALSE,40,0
27,Private,College,Absent,N/A,80795.43,Female,FALSE,30,0
18,Private,Yr12,Absent,Clerical,N/A,N/A,FALSE,30,0
41,PSState,N/A,Absent,Professional,N/A,Female,FALSE,35,0
21,Private,College,Absent,Clerical,164901.74,N/A,FALSE,N/A,0
20,PSState,College,Absent,Clerical,143458.2,Female,FALSE,N/A,0
68,N/A,N/A,Married,N/A,16250.15,N/A,FALSE,45,0
42,N/A,N/A,Married,Executive,28449.38,Male,N/A,N/A,1
47,N/A,HSgrad,Unmarried,Professional,209330.06,N/A,FALSE,40,0
39,Private,Bachelor,Absent,Executive,N/A,N/A,FALSE,40,0
35,Private,HSgrad,Unmarried,Transport,57337.88,N/A,FALSE,N/A,0
N/A,Private,HSgrad,Absent,Sales,233575.14,Female,FALSE,24,0
N/A,SelfEmp,Yr5t6,Married,Repair,52650.6,Male,FALSE,40,1
38,N/A,Master,Divorced,Clerical,68740.66,Female,FALSE,40,0
34,Private,HSgrad,Absent,Service,114444.64,Male,FALSE,40,0
19,Private,College,Absent,Protective,153227.35,Male,FALSE,8,0
N/A,Private,College,Married,Protective,56010.67,Male,FALSE,40,1
N/A,Private,HSgrad,Married,Repair,56339.72,Male,FALSE,50,0
48,Private,HSgrad,Married,Transport,42018.75,Male,N/A,45,0
61,N/A,HSgrad,N/A,Executive,70465.25,Female,FALSE,N/A,0
48,Private,N/A,Divorced,Service,N/A,Female,FALSE,31,0
N/A,Consultant,HSgrad,Absent,Transport,30045.28,Male,FALSE,40,0
N/A,Private,N/A,N/A,Machinist,206381.36,Male,FALSE,40,0
32,Private,HSgrad,Absent,Cleaner,132792.04,Female,FALSE,45,0
42,Private,HSgrad,Unmarried,Service,N/A,Female,FALSE,N/A,0
47,PSState,Vocational,Married,N/A,N/A,Male,N/A,38,1
45,PSLocal,Master,Absent,Professional,54304.38,Female,FALSE,40,0
29,Private,HSgrad,Divorced,Service,N/A,N/A,FALSE,40,0
26,PSFederal,HSgrad,Absent,Clerical,42159.58,Female,FALSE,40,0
43,Private,HSgrad,Married,N/A,14387.48,Male,FALSE,60,0
37,Private,N/A,Divorced,N/A,122630.3,Female,N/A,32,0
39,N/A,Master,Married,Professional,50729.09,Male,FALSE,50,1
30,Private,HSgrad,Married,N/A,51135.68,N/A,FALSE,40,0
42,Private,Bachelor,Absent,Sales,34061.72,Male,FALSE,50,1
N/A,Private,College,Married,Repair,41927.58,Male,FALSE,40,0
35,SelfEmp,N/A,Married,Service,45725.31,Male,FALSE,60,0
46,Private,N/A,Married,Executive,20933.41,N/A,TRUE,50,1
20,Private,N/A,Absent,Clerical,N/A,N/A,FALSE,20,0
58,Private,College,Married,Sales,34827.24,N/A,TRUE,40,1
25,PSState,College,N/A,N/A,167025.01,Male,FALSE,40,0
25,Private,Vocational,Absent,Clerical,N/A,Male,FALSE,40,0
33,Private,HSgrad,Married,Transport,51170.79,N/A,FALSE,40,0
23,Private,Bachelor,N/A,Professional,70436.56,N/A,FALSE,40,0
27,Private,HSgrad,Married,Repair,19421.23,Male,FALSE,N/A,0
38,PSLocal,College,Divorced,Executive,N/A,Female,FALSE,45,0
53,Private,Yr9,Divorced,Service,55820.76,Female,FALSE,N/A,0
25,Private,Bachelor,Absent,Sales,N/A,Female,TRUE,N/A,0
46,Private,Yr9,N/A,N/A,6469.39,Male,FALSE,40,0
17,SelfEmp,N/A,Absent,Repair,97728.98,Male,FALSE,40,0
51,Private,N/A,Married,N/A,N/A,N/A,FALSE,40,1
N/A,PSFederal,N/A,N/A,Service,N/A,N/A,FALSE,40,0
39,N/A,HSgrad,N/A,N/A,N/A,Female,FALSE,N/A,0
25,PSState,College,Absent,Repair,71150.2,Male,N/A,N/A,0
N/A,N/A,N/A,Married,N/A,N/A,Male,FALSE,40,0
25,Private,College,N/A,Sales,38306.26,Male,N/A,44,1
21,Private,N/A,Absent,N/A,118942.87,Male,FALSE,40,0
47,Private,N/A,Married,Executive,40638.29,Male,FALSE,N/A,1
N/A,Consultant,N/A,N/A,N/A,81250.19,Female,FALSE,40,0
59,Private,Bachelor,Married,Executive,53336.36,Male,N/A,N/A,1
35,N/A,HSgrad,Absent,N/A,175176.75,Male,FALSE,N/A,0
23,N/A,College,Absent,Executive,72222.2,Female,N/A,35,0
29,N/A,Professional,Absent,Professional,260192.76,Male,FALSE,50,0
37,Private,N/A,Absent,Sales,62936.81,Male,FALSE,N/A,0
26,Private,Bachelor,Married,Executive,253612.7,Female,FALSE,45,1
56,Consultant,HSgrad,N/A,Repair,N/A,Male,FALSE,55,0
39,Private,College,Unmarried,Clerical,240251.41,Female,FALSE,40,0
40,Consultant,HSgrad,Married,Farming,66292.07,Male,FALSE,70,1
47,PSState,N/A,Married,Repair,14665.52,N/A,FALSE,40,1
N/A,N/A,Vocational,Absent,N/A,N/A,N/A,N/A,40,0
32,N/A,College,Divorced,N/A,143377.9,Female,FALSE,N/A,0
N/A,N/A,HSgrad,Married,Machinist,52831.47,Male,FALSE,40,0
26,Private,College,Married,Executive,155720.99,N/A,FALSE,35,0
28,Private,Bachelor,N/A,Clerical,62975.92,Female,FALSE,N/A,0
46,PSFederal,HSgrad,Divorced,N/A,95639.76,Male,FALSE,40,0
24,Private,N/A,Absent,N/A,106737.31,Male,FALSE,40,0
20,N/A,HSgrad,Absent,Machinist,254079.71,N/A,FALSE,40,0
23,N/A,Vocational,N/A,Support,56311.93,Male,FALSE,40,0
25,Private,HSgrad,Absent,Clerical,130201.98,N/A,FALSE,N/A,0
29,N/A,HSgrad,N/A,Transport,132856.27,N/A,FALSE,N/A,0
23,PSFederal,Associate,Absent,Executive,N/A,Female,N/A,40,0
N/A,Consultant,HSgrad,Divorced,Transport,100000.66,Male,FALSE,60,0
42,Private,N/A,Absent,Machinist,N/A,Male,FALSE,45,0
38,N/A,N/A,N/A,Transport,N/A,N/A,FALSE,40,0
57,Private,Bachelor,Married,N/A,21281.7,Male,FALSE,N/A,0
18,Private,College,Absent,Service,N/A,N/A,N/A,24,0
22,Private,College,Absent,Clerical,184332.59,Male,FALSE,22,0
23,Private,Bachelor,Absent,Sales,67374.54,N/A,FALSE,40,0
53,Private,Bachelor,Married,Professional,25820.54,Male,FALSE,52,1
47,Private,HSgrad,Married,Repair,N/A,Male,FALSE,N/A,1
48,Private,HSgrad,Married,Transport,33183.44,Male,FALSE,55,1
64,Private,Doctorate,Married,Professional,15211.52,Male,FALSE,60,1
33,Consultant,HSgrad,Married,Repair,29177.56,Male,FALSE,40,0
37,Private,Bachelor,N/A,Professional,4824.34,Male,FALSE,50,1
33,N/A,Yr7t8,N/A,Sales,59588.77,Male,FALSE,43,0
35,Private,HSgrad,N/A,N/A,17666.7,Male,FALSE,50,0
35,Private,Vocational,Absent,Clerical,131926.03,N/A,FALSE,40,0
29,Private,N/A,N/A,Repair,40068.93,Male,N/A,50,0
52,Private,College,Divorced,Executive,80043.25,Male,FALSE,60,0
46,Private,HSgrad,Divorced,Executive,137081.84,Male,FALSE,44,0
57,PSLocal,Yr7t8,Divorced,Service,26974.36,Male,FALSE,40,0
56,Private,HSgrad,Married,Transport,35286.3,N/A,FALSE,44,1
21,Private,College,Absent,N/A,63338.33,Male,FALSE,45,0
33,Private,N/A,Married,Protective,41124.17,Male,FALSE,16,0
42,Private,Bachelor,Married,N/A,63215.29,N/A,TRUE,60,1
26,Private,HSgrad,Married,Executive,N/A,N/A,FALSE,N/A,0
24,Private,HSgrad,Divorced,Machinist,110008.09,Male,FALSE,N/A,0
36,Private,HSgrad,Absent,Service,N/A,N/A,FALSE,N/A,0
31,Private,Yr12,Absent,Sales,64071.23,Male,N/A,50,0
N/A,Private,HSgrad,Unmarried,N/A,150471.56,Male,FALSE,40,0
47,Private,College,N/A,Professional,93634.6,Female,FALSE,N/A,0
47,N/A,Yr10,Married,N/A,14925.85,N/A,FALSE,40,0
N/A,Private,Bachelor,N/A,Professional,N/A,N/A,N/A,N/A,0
39,N/A,N/A,Married,Clerical,209639.84,Female,FALSE,40,1
43,Consultant,Vocational,N/A,Executive,100084.83,Male,FALSE,25,0
N/A,N/A,Vocational,Married,N/A,N/A,Male,N/A,N/A,1
40,N/A,College,Married,Repair,21246.65,Male,FALSE,50,1
55,PSLocal,Master,Absent,Professional,60766.47,Female,FALSE,N/A,0
17,Private,N/A,Absent,Service,N/A,Male,N/A,30,0
N/A,Private,HSgrad,N/A,Machinist,16294.82,Male,N/A,50,1
55,N/A,College,Divorced,Clerical,300567.65,Female,FALSE,20,0
N/A,Private,N/A,N/A,Service,51433.26,Female,FALSE,50,0
N/A,Private,Bachelor,Divorced,Executive,110297.69,Female,FALSE,40,0
N/A,Private,Bachelor,N/A,Support,210851.71,Female,FALSE,40,1
32,PSState,Bachelor,Divorced,Executive,68317.22,Female,FALSE,40,0
31,N/A,HSgrad,Absent,Repair,16438.72,Male,FALSE,44,0
60,Private,N/A,Widowed,Repair,N/A,Female,FALSE,30,0
N/A,Private,Master,Widowed,Professional,N/A,Female,FALSE,37,0
54,Private,College,Divorced,Executive,63596.65,Female,FALSE,N/A,0
33,Private,HSgrad,Divorced,Clerical,303961.49,Female,FALSE,40,0
64,PSFederal,Associate,Unmarried,Professional,N/A,Female,FALSE,40,1
24,N/A,College,Absent,Service,40712.44,Male,FALSE,45,0
N/A,Private,N/A,Absent,Professional,25238.23,Female,N/A,40,0
42,Private,HSgrad,Married,Repair,22883.66,Male,N/A,50,1
21,N/A,N/A,Absent,Executive,103450.75,Male,N/A,40,0
36,Private,HSgrad,N/A,N/A,N/A,Female,FALSE,40,0
23,Private,College,Absent,Cleaner,N/A,Male,FALSE,25,0
N/A,Consultant,N/A,Married,N/A,68114.69,Male,FALSE,60,0
27,N/A,Yr7t8,Absent,N/A,31669.08,Male,N/A,35,0
N/A,Private,College,N/A,N/A,52738.91,Male,FALSE,40,0
N/A,N/A,HSgrad,Married,Cleaner,N/A,Male,FALSE,40,0
58,Consultant,Master,Married,Executive,45803.18,N/A,FALSE,50,0
31,PSLocal,N/A,Married,Protective,54288.61,Male,FALSE,48,0
34,Consultant,Bachelor,Married,Sales,N/A,Male,FALSE,55,0
53,Private,HSgrad,Married,Transport,22446.29,Male,FALSE,60,0
N/A,N/A,Associate,Married,Machinist,59196,N/A,FALSE,N/A,0
49,SelfEmp,HSgrad,Married,Repair,11703.44,Male,FALSE,40,0
30,Private,HSgrad,Married,N/A,58729.5,Male,FALSE,40,0
45,Private,College,Married,Repair,17868.72,Male,FALSE,40,0
23,N/A,Yr5t6,N/A,Cleaner,N/A,Male,FALSE,55,0
17,N/A,Yr11,N/A,Repair,80669.22,Male,FALSE,N/A,0
28,N/A,Bachelor,Married,Executive,N/A,Male,FALSE,N/A,0
34,Consultant,N/A,Married,Transport,N/A,N/A,FALSE,35,0
37,Private,College,Married,Service,14412.91,Male,FALSE,40,1
52,Private,HSgrad,Divorced,Transport,91631.97,Male,N/A,40,0
35,Private,N/A,Divorced,N/A,81222.6,Female,FALSE,40,0
42,Private,Bachelor,Married,N/A,38065.64,N/A,FALSE,40,1
43,PSLocal,Master,Married,Professional,N/A,Male,FALSE,40,1
57,Private,Bachelor,Married,N/A,9908.42,Male,N/A,N/A,1
59,PSState,Master,Married,Professional,N/A,N/A,FALSE,N/A,0
29,PSState,Master,N/A,Professional,N/A,Male,FALSE,20,0
37,N/A,HSgrad,Divorced,N/A,N/A,Female,N/A,35,0
52,Private,Yr10,Married,Transport,25276.19,N/A,FALSE,30,1
N/A,Private,N/A,Unmarried,Support,10647.09,Male,FALSE,40,0
26,Private,Yr5t6,N/A,Farming,N/A,Male,FALSE,40,0
53,Private,N/A,Married,N/A,34590.96,Male,FALSE,45,0
N/A,Private,Master,Married,Executive,N/A,Male,N/A,47,1
29,N/A,Yr11,Absent,Executive,N/A,Female,FALSE,40,0
20,Private,N/A,Absent,Transport,N/A,N/A,FALSE,40,0
36,N/A,HSgrad,N/A,Repair,80958.09,Male,FALSE,N/A,0
32,N/A,HSgrad,N/A,Repair,13173.25,N/A,FALSE,N/A,0
N/A,Private,N/A,Divorced,N/A,N/A,Female,FALSE,N/A,0
N/A,N/A,Bachelor,Married,Clerical,39093.3,Male,FALSE,50,1
57,PSFederal,Master,Married,Executive,34700.45,Male,FALSE,40,1
64,Private,Yr11,N/A,Transport,17142.5,N/A,FALSE,40,0
67,PSLocal,HSgrad,Divorced,Protective,N/A,Male,FALSE,N/A,0
34,Private,HSgrad,Absent,Repair,201033.48,Male,N/A,40,0
N/A,N/A,Bachelor,Married,Executive,20924.33,Male,FALSE,45,1
32,PSLocal,HSgrad,Married,Protective,35745.96,Male,FALSE,43,0
25,N/A,Yr9,Absent,Repair,74054.02,Male,FALSE,15,0
60,Private,N/A,Divorced,N/A,345263.49,Female,FALSE,40,0
19,Private,N/A,N/A,Sales,101145.88,Female,FALSE,30,0
38,N/A,HSgrad,Married,Machinist,N/A,N/A,FALSE,65,1
22,Private,N/A,Absent,Clerical,99136.05,Female,FALSE,40,0
51,SelfEmp,Professional,Divorced,N/A,48110.95,Male,FALSE,60,1
63,N/A,HSgrad,Married,Sales,44979.07,Male,N/A,35,0
39,Private,Associate,Married,Clerical,421075.3,Female,N/A,25,1
31,N/A,HSgrad,Absent,Service,191779.35,Female,N/A,20,0
30,Private,Bachelor,Absent,N/A,116063,Male,FALSE,40,1
47,Private,N/A,Married,N/A,22161.44,Male,FALSE,50,1
32,PSLocal,N/A,Married,Service,N/A,Male,FALSE,40,0
N/A,N/A,Vocational,Absent,Cleaner,188614.92,Male,FALSE,45,0
51,N/A,Associate,N/A,Sales,26439.28,Male,FALSE,45,1
N/A,Private,College,Married,Sales,42713.56,Male,FALSE,N/A,0
50,SelfEmp,N/A,Absent,Professional,N/A,Male,N/A,N/A,0
34,Private,HSgrad,Married,Clerical,23817.5,Male,FALSE,40,0
45,PSLocal,College,N/A,Executive,22778.96,Male,FALSE,40,1
24,N/A,HSgrad,Absent,Sales,N/A,Male,N/A,N/A,0
33,N/A,HSgrad,Married,N/A,18669.58,Male,FALSE,40,0
20,Private,HSgrad,Absent,Cleaner,23209.3,Male,FALSE,N/A,0
66,Private,HSgrad,N/A,N/A,21798.6,Male,FALSE,10,0
31,N/A,N/A,Married,N/A,52742.7,N/A,FALSE,50,0
60,N/A,N/A,Married,Clerical,46689.99,N/A,FALSE,40,1
37,N/A,HSgrad,N/A,Clerical,N/A,N/A,N/A,N/A,1
N/A,Private,Preschool,N/A,N/A,75883.25,N/A,FALSE,36,0
24,N/A,College,N/A,N/A,21758.27,N/A,FALSE,35,0
30,Private,College,Absent,Professional,169224.91,Male,FALSE,40,0
29,PSLocal,HSgrad,N/A,Transport,16846.91,Male,FALSE,N/A,0
42,N/A,Bachelor,Married,Sales,39354.85,Male,FALSE,48,0
N/A,Private,Associate,Absent,Machinist,84616.57,Female,FALSE,15,0
43,N/A,N/A,Unmarried,Service,121900.47,Female,FALSE,40,0
26,Private,N/A,Absent,Transport,41447.11,N/A,FALSE,40,0
40,Private,HSgrad,Married,Machinist,N/A,Male,FALSE,40,1
59,Consultant,Master,N/A,N/A,N/A,Male,FALSE,40,1
26,Private,Bachelor,Absent,Professional,51172.07,Female,FALSE,N/A,0
32,Private,N/A,N/A,N/A,163076.41,Female,N/A,N/A,0
27,Consultant,HSgrad,Absent,Farming,117719.17,Male,FALSE,80,0
38,PSLocal,HSgrad,Married,Transport,N/A,Male,N/A,20,0
49,N/A,N/A,Married,Executive,40329.54,Male,N/A,40,1
N/A,Private,HSgrad,Divorced,Repair,122514.84,Male,TRUE,N/A,0
23,N/A,Bachelor,Absent,Executive,191114.32,Male,FALSE,40,0
N/A,Private,Yr10,N/A,Clerical,N/A,N/A,TRUE,N/A,0
36,Private,HSgrad,Married,N/A,N/A,Male,FALSE,40,0
24,Private,Bachelor,Absent,Executive,142422.3,Male,FALSE,N/A,0
27,Private,HSgrad,N/A,Repair,55006.81,Male,FALSE,50,0
N/A,Private,College,N/A,Executive,115990.3,Female,N/A,10,1
30,N/A,HSgrad,Absent,N/A,37955.86,N/A,FALSE,40,0
44,Consultant,HSgrad,Married,Executive,16006.97,N/A,TRUE,45,1
47,N/A,Bachelor,Married,N/A,55972.04,Male,FALSE,40,0
19,Private,College,Absent,Sales,134671.12,Female,FALSE,35,0
N/A,Private,HSgrad,Divorced,Professional,48582.26,Female,FALSE,40,0
51,Private,N/A,N/A,Machinist,N/A,Female,FALSE,40,0
38,Private,College,Married,N/A,26562.14,Male,FALSE,40,0
28,Private,College,Married,N/A,N/A,Male,FALSE,60,1
18,N/A,College,Absent,Cleaner,171712.27,N/A,FALSE,30,0
N/A,Private,Vocational,Absent,Repair,328613.91,N/A,FALSE,40,0
29,N/A,N/A,Absent,Cleaner,36235.39,N/A,FALSE,45,0
27,Private,HSgrad,Absent,Cleaner,97778.54,N/A,FALSE,40,0
N/A,Private,HSgrad,Divorced,Support,99107.21,Male,FALSE,50,1
74,Consultant,Bachelor,N/A,Executive,28421.93,Male,FALSE,10,0
42,Private,N/A,Married,N/A,255829.6,N/A,N/A,30,0
