Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
27.0,Private,HSgrad,Married,Repair,33482.58,Male,0.0,40.0,0
42.0,PSFederal,Bachelor,Divorced,Clerical,122454.68,Male,0.0,N/A,0
N/A,Consultant,Bachelor,Married,Executive,N/A,Male,N/A,70.0,1
18.0,PSState,N/A,Absent,Clerical,210210.74,Male,N/A,10.0,0
31.0,Private,HSgrad,N/A,Repair,24317.92,N/A,0.0,40.0,1
N/A,Private,N/A,Married,Machinist,N/A,Male,0.0,40.0,0
22.0,Private,Bachelor,Absent,Clerical,29168.49,Female,0.0,60.0,0
21.0,Private,College,Absent,Service,181792.59,Male,N/A,40.0,0
57.0,Private,College,Married,Repair,32196.18,Male,1.0,N/A,0
28.0,Private,N/A,Absent,Service,120733.61,N/A,0.0,35.0,0
N/A,N/A,College,Married,N/A,37962.18,Male,0.0,52.0,1
N/A,Private,HSgrad,Married,Machinist,15164.11,Male,N/A,N/A,0
29.0,PSFederal,Vocational,Married,N/A,51829.17,Male,0.0,N/A,1
52.0,N/A,Professional,Married,Executive,49603.87,Male,0.0,N/A,0
22.0,N/A,N/A,Absent,Sales,37698.03,Male,0.0,40.0,0
N/A,Private,HSgrad,N/A,Cleaner,178244.47,Male,N/A,45.0,0
N/A,PSLocal,N/A,Married,N/A,65467.15,Male,0.0,N/A,1
18.0,Private,HSgrad,N/A,Sales,N/A,Female,0.0,N/A,0
28.0,N/A,Bachelor,Absent,N/A,48440.5,Male,0.0,50.0,0
N/A,Private,HSgrad,Unmarried,Clerical,108079.3,Female,0.0,40.0,0
18.0,PSLocal,Yr11,N/A,Clerical,52620.88,Female,0.0,N/A,0
58.0,Consultant,Bachelor,Married,Farming,29092.74,Male,0.0,35.0,0
N/A,Private,Bachelor,Married,Transport,31869.31,N/A,0.0,40.0,0
54.0,Private,N/A,N/A,Transport,70799.11,Male,0.0,45.0,0
49.0,N/A,Bachelor,N/A,Professional,236243.16,N/A,N/A,N/A,0
33.0,Consultant,Professional,Married,Professional,29214.04,Male,0.0,60.0,1
26.0,Private,College,Absent,Sales,80133.84,N/A,0.0,37.0,0
28.0,Private,College,N/A,N/A,73042.19,Male,0.0,N/A,0
N/A,Private,HSgrad,Married,Sales,25421.23,Male,0.0,49.0,0
28.0,N/A,HSgrad,Absent,Repair,222955.79,N/A,N/A,40.0,0
32.0,PSLocal,N/A,Absent,Professional,42738.27,N/A,N/A,40.0,0
20.0,Private,College,N/A,Repair,237399.45,Male,0.0,40.0,0
34.0,Private,HSgrad,Unmarried,Service,74884.8,Female,0.0,35.0,0
39.0,PSFederal,Associate,Absent,Executive,88990.52,Male,0.0,N/A,0
28.0,N/A,College,Absent,Machinist,53602.12,Male,0.0,40.0,0
43.0,Consultant,HSgrad,Married,N/A,41057.13,N/A,0.0,35.0,1
54.0,Private,Bachelor,N/A,Executive,41640.76,Male,0.0,N/A,0
N/A,SelfEmp,Bachelor,Married,Sales,26814.36,Male,0.0,52.0,1
25.0,PSFederal,College,N/A,Executive,30136.22,N/A,N/A,40.0,1
N/A,Private,N/A,Married,Cleaner,20795.19,Male,N/A,24.0,0
41.0,Private,College,N/A,Repair,44047.47,N/A,0.0,40.0,0
47.0,N/A,HSgrad,Married,N/A,46025.74,N/A,0.0,60.0,0
N/A,PSState,N/A,N/A,Transport,22444.12,Male,0.0,35.0,0
43.0,N/A,HSgrad,N/A,Clerical,67762.49,Female,0.0,40.0,0
59.0,Private,Yr11,Divorced,Service,86286.36,Female,0.0,35.0,0
N/A,N/A,N/A,Married,Executive,21877.61,Male,N/A,45.0,1
N/A,Private,Bachelor,Absent,Professional,42731.95,N/A,0.0,30.0,0
38.0,N/A,College,Married,N/A,N/A,Male,0.0,80.0,1
42.0,Private,HSgrad,Divorced,Repair,227938.0,Male,0.0,45.0,0
38.0,Private,N/A,Married,Sales,38806.82,Male,0.0,70.0,1
N/A,Private,N/A,Married,Repair,22414.56,Male,0.0,N/A,0
55.0,Private,College,Divorced,N/A,166688.97,Male,0.0,40.0,0
N/A,Private,College,Married,N/A,64783.02,Male,0.0,N/A,0
46.0,N/A,HSgrad,Divorced,N/A,104290.58,Female,0.0,N/A,0
49.0,PSState,N/A,Married,Machinist,N/A,Male,N/A,40.0,1
38.0,Consultant,Bachelor,Married,Service,43817.71,Male,0.0,10.0,0
51.0,N/A,College,Divorced,Executive,N/A,Female,0.0,N/A,0
27.0,Private,College,Divorced,Clerical,138057.33,Female,0.0,36.0,0
29.0,N/A,Bachelor,Absent,Professional,70124.79,Male,0.0,40.0,0
27.0,Private,HSgrad,Absent,Service,76028.48,Female,N/A,30.0,0
58.0,N/A,HSgrad,Widowed,N/A,36556.06,Female,N/A,40.0,1
N/A,Private,College,Absent,N/A,208069.61,Male,0.0,40.0,0
37.0,SelfEmp,HSgrad,Absent,N/A,130515.3,N/A,N/A,50.0,0
17.0,Private,Yr12,Absent,Clerical,139318.3,Female,N/A,N/A,0
41.0,Private,N/A,Married,Repair,14830.56,Male,N/A,40.0,0
40.0,N/A,HSgrad,Married,Sales,19820.71,Male,0.0,60.0,1
49.0,Private,HSgrad,Divorced,Service,N/A,Female,N/A,N/A,0
29.0,Consultant,N/A,Absent,Farming,65563.06,Male,0.0,N/A,0
28.0,Private,HSgrad,Absent,N/A,N/A,Female,0.0,45.0,0
29.0,N/A,HSgrad,Absent,Farming,100675.3,Male,0.0,30.0,0
55.0,Private,Bachelor,Divorced,Professional,42878.48,Female,0.0,40.0,1
38.0,Private,N/A,N/A,N/A,57242.66,Male,0.0,40.0,0
26.0,Private,HSgrad,Married,Repair,35710.59,Male,0.0,48.0,0
N/A,Private,Yr10,Unmarried,Clerical,92373.12,N/A,1.0,40.0,0
46.0,Private,Master,Married,Professional,N/A,Male,0.0,N/A,0
26.0,Private,HSgrad,Unmarried,Clerical,143592.32,Female,0.0,N/A,0
30.0,Private,N/A,Absent,Clerical,158342.9,Female,0.0,40.0,0
39.0,N/A,College,N/A,Machinist,30240.16,Male,0.0,50.0,0
23.0,N/A,Bachelor,Absent,Professional,84181.82,Female,0.0,25.0,0
26.0,Private,N/A,Absent,Clerical,152472.6,Female,N/A,35.0,0
44.0,SelfEmp,HSgrad,Married,Farming,N/A,N/A,0.0,60.0,0
N/A,Private,Yr11,Absent,Sales,208699.78,Female,0.0,25.0,0
45.0,PSLocal,Bachelor,Married,Protective,N/A,Male,0.0,50.0,1
23.0,Private,College,N/A,Professional,78077.34,Male,N/A,45.0,0
26.0,Private,HSgrad,Married,Sales,30931.27,N/A,N/A,N/A,1
33.0,Private,College,Married,Transport,49145.19,Male,0.0,N/A,0
24.0,Private,HSgrad,Absent,Repair,N/A,Male,N/A,40.0,0
19.0,Private,N/A,Absent,N/A,144232.11,N/A,N/A,19.0,0
41.0,Private,College,Absent,Repair,81531.13,Male,1.0,40.0,0
43.0,Private,Master,N/A,Executive,20400.44,N/A,0.0,40.0,1
47.0,N/A,Bachelor,N/A,Professional,33212.24,Male,0.0,50.0,1
43.0,Consultant,N/A,Married,Farming,N/A,Male,0.0,N/A,1
N/A,N/A,College,N/A,Sales,139372.43,Female,0.0,40.0,0
66.0,SelfEmp,N/A,Married,Sales,34211.62,Male,N/A,30.0,0
N/A,Private,Yr7t8,Married,Machinist,34112.18,Female,N/A,N/A,0
27.0,PSState,HSgrad,Absent,N/A,131137.04,Male,N/A,40.0,0
41.0,Private,Master,Married,Professional,26979.5,Male,N/A,N/A,1
51.0,N/A,N/A,Married,Transport,40723.57,Male,0.0,40.0,0
N/A,Consultant,Yr7t8,Married,N/A,N/A,Male,0.0,40.0,0
23.0,N/A,College,N/A,Service,151272.95,Male,0.0,40.0,0
29.0,Private,College,Absent,Cleaner,N/A,Male,0.0,35.0,0
68.0,N/A,Yr10,Divorced,Transport,80147.58,Male,N/A,20.0,0
22.0,PSFederal,College,Absent,Executive,6457.27,Female,0.0,40.0,0
22.0,Private,N/A,Absent,Service,104047.17,N/A,0.0,30.0,0
35.0,N/A,Bachelor,Married,Professional,37877.87,Male,0.0,N/A,0
24.0,Consultant,HSgrad,Absent,Service,N/A,Male,0.0,30.0,0
24.0,Private,College,N/A,Cleaner,236105.65,Male,N/A,N/A,0
N/A,N/A,Yr11,Absent,Transport,199405.44,Male,N/A,40.0,0
N/A,Private,N/A,Absent,Service,64057.01,Female,0.0,30.0,0
N/A,Private,Yr12,Married,N/A,90234.74,Female,0.0,40.0,0
20.0,Private,College,N/A,N/A,83320.74,Female,0.0,20.0,0
66.0,Private,HSgrad,Widowed,Support,82304.62,Female,0.0,18.0,0
22.0,PSFederal,HSgrad,Absent,N/A,142682.71,Male,0.0,40.0,0
27.0,Private,Professional,Absent,N/A,113236.64,Female,N/A,40.0,0
49.0,Private,HSgrad,N/A,N/A,28246.82,Male,0.0,25.0,0
48.0,Private,College,N/A,Sales,89533.28,N/A,0.0,N/A,0
N/A,SelfEmp,HSgrad,Divorced,Repair,69184.43,Male,0.0,60.0,0
N/A,Private,N/A,Absent,N/A,78180.06,Male,0.0,50.0,0
N/A,Consultant,College,Married,Repair,N/A,Male,0.0,45.0,0
40.0,Private,N/A,N/A,Clerical,181816.26,Female,0.0,38.0,0
23.0,Private,College,N/A,Service,138686.32,Female,0.0,25.0,0
N/A,Private,College,Married,Machinist,50724.41,Male,0.0,40.0,0
30.0,Private,Bachelor,Married,Sales,34798.57,Male,0.0,40.0,0
17.0,Private,Yr11,Absent,Sales,N/A,Female,0.0,N/A,0
39.0,Private,N/A,Married,Service,271169.59,Female,N/A,15.0,0
30.0,Private,N/A,Divorced,Clerical,219562.46,Female,0.0,24.0,0
62.0,Private,Vocational,Divorced,Service,N/A,Male,0.0,40.0,0
34.0,Private,Bachelor,Married,N/A,63952.56,Male,N/A,55.0,1
54.0,Private,Bachelor,N/A,Support,N/A,Male,0.0,N/A,1
70.0,N/A,Master,Married,Executive,6642.99,Male,1.0,8.0,1
28.0,N/A,HSgrad,N/A,Clerical,N/A,Male,0.0,40.0,0
25.0,N/A,Bachelor,Absent,Sales,79994.06,Male,0.0,65.0,0
N/A,Private,N/A,Married,N/A,27677.84,Male,0.0,N/A,1
N/A,N/A,HSgrad,Married,Clerical,N/A,Male,0.0,3.0,0
18.0,Private,N/A,Absent,N/A,82780.21,N/A,N/A,30.0,0
38.0,Private,Bachelor,Divorced,N/A,N/A,Female,N/A,60.0,0
47.0,PSState,Bachelor,N/A,Service,N/A,Male,0.0,N/A,0
44.0,PSFederal,Associate,Married,Clerical,36891.0,Male,0.0,40.0,1
N/A,Private,HSgrad,Absent,Clerical,69718.88,Female,0.0,40.0,0
21.0,Private,HSgrad,N/A,Cleaner,N/A,Male,0.0,38.0,0
29.0,Private,Bachelor,Married,Support,40596.39,Male,0.0,40.0,0
20.0,Private,N/A,Absent,N/A,141235.48,Female,0.0,15.0,0
36.0,PSFederal,HSgrad,Married,Clerical,36509.39,Male,0.0,40.0,0
25.0,Private,College,Married,Professional,39876.3,Male,0.0,45.0,0
N/A,PSFederal,College,Absent,Support,104913.34,Male,0.0,40.0,0
45.0,Consultant,College,Absent,Sales,N/A,N/A,N/A,55.0,0
59.0,Private,HSgrad,Divorced,Machinist,N/A,N/A,0.0,N/A,0
22.0,Private,N/A,Absent,Clerical,137941.07,Male,0.0,25.0,0
N/A,Private,Doctorate,N/A,Professional,45933.25,Male,0.0,70.0,0
34.0,Private,Bachelor,Married,Professional,46006.17,Male,0.0,40.0,1
18.0,N/A,College,Absent,Sales,N/A,Female,0.0,N/A,0
27.0,Private,Vocational,Divorced,N/A,N/A,N/A,N/A,40.0,0
69.0,Consultant,N/A,Absent,Farming,174177.99,Male,0.0,N/A,0
29.0,N/A,N/A,N/A,Repair,25774.62,Male,N/A,40.0,0
N/A,N/A,Master,Married,Professional,24932.3,Male,N/A,40.0,1
46.0,Private,N/A,N/A,Clerical,N/A,Female,0.0,40.0,0
38.0,Consultant,HSgrad,Married,Repair,19394.14,N/A,0.0,60.0,0
23.0,Private,College,Absent,N/A,199505.89,Male,0.0,25.0,0
54.0,Private,Yr11,N/A,Service,148034.34,N/A,0.0,40.0,1
N/A,Consultant,Bachelor,Married,N/A,30255.32,Male,0.0,40.0,1
43.0,Consultant,N/A,N/A,Repair,N/A,Male,0.0,40.0,1
27.0,Private,N/A,Married,N/A,31663.72,Male,N/A,40.0,0
46.0,Private,College,Married,Clerical,N/A,Female,0.0,40.0,1
20.0,N/A,HSgrad,Absent,Machinist,36037.58,Female,N/A,N/A,0
22.0,N/A,Bachelor,Absent,Professional,212377.87,Male,N/A,20.0,0
50.0,SelfEmp,Doctorate,Married,Professional,32009.01,N/A,0.0,60.0,1
36.0,N/A,HSgrad,Married,Machinist,24877.03,Male,0.0,60.0,0
44.0,Private,Master,Absent,Professional,65309.11,Female,N/A,35.0,0
29.0,Private,HSgrad,Married,N/A,40994.99,Male,0.0,60.0,0
29.0,Private,HSgrad,Married,Machinist,29511.31,Male,0.0,50.0,0
51.0,Private,Bachelor,Divorced,Executive,99435.1,N/A,0.0,N/A,0
28.0,PSLocal,Bachelor,Married,N/A,N/A,N/A,0.0,N/A,1
59.0,N/A,Associate,Married,N/A,30614.87,N/A,N/A,40.0,0
18.0,Private,N/A,Absent,Cleaner,79100.58,Male,0.0,40.0,0
42.0,Private,Yr10,Married,Transport,54238.97,Male,N/A,50.0,0
39.0,Private,HSgrad,Married,Sales,36839.34,Male,0.0,40.0,1
24.0,Private,HSgrad,N/A,Repair,65928.98,Male,0.0,40.0,0
40.0,Consultant,Professional,Married,Professional,N/A,Male,N/A,70.0,1
N/A,Private,N/A,Married,Executive,61082.19,Male,0.0,40.0,1
18.0,Private,Yr11,Absent,Sales,98383.87,Male,0.0,18.0,0
40.0,N/A,Bachelor,Married,N/A,187945.04,Female,0.0,40.0,0
24.0,Private,College,N/A,Machinist,26120.47,Male,N/A,40.0,0
18.0,Private,HSgrad,Absent,Sales,174654.15,Female,0.0,25.0,0
36.0,N/A,N/A,Absent,N/A,194147.03,Female,0.0,40.0,0
43.0,N/A,N/A,Married,Repair,24511.78,Male,0.0,99.0,0
47.0,Private,Vocational,Married,N/A,30374.41,Male,0.0,26.0,0
44.0,PSLocal,N/A,Married,Professional,22095.2,Male,0.0,48.0,0
53.0,PSState,College,N/A,Protective,76997.19,N/A,0.0,40.0,0
26.0,N/A,HSgrad,N/A,Repair,115213.1,Male,N/A,40.0,0
44.0,Consultant,College,Divorced,Executive,68879.14,Female,0.0,40.0,0
29.0,Private,HSgrad,Married,N/A,210653.92,Female,N/A,40.0,0
28.0,Private,Bachelor,Absent,Support,N/A,Female,1.0,35.0,0
N/A,Consultant,Yr5t6,N/A,Transport,32283.21,N/A,0.0,20.0,0
27.0,Private,N/A,Married,Transport,16442.12,Male,0.0,45.0,0
54.0,Private,Bachelor,Divorced,Professional,111806.83,Male,1.0,N/A,0
31.0,N/A,HSgrad,N/A,Machinist,19547.6,Male,0.0,40.0,1
49.0,PSFederal,N/A,Married,Repair,N/A,Male,N/A,40.0,0
N/A,Consultant,HSgrad,Married,N/A,28827.9,Male,0.0,60.0,0
81.0,Consultant,HSgrad,Married,N/A,N/A,N/A,0.0,30.0,0
N/A,Private,Bachelor,Unmarried,Service,39308.87,Male,0.0,70.0,0
34.0,PSLocal,College,Married,Repair,62334.04,Male,N/A,40.0,0
34.0,N/A,N/A,Married,Professional,354356.88,Female,0.0,25.0,1
32.0,Private,College,N/A,Machinist,65824.46,Male,0.0,55.0,0
31.0,Private,College,Absent,Repair,124130.16,Male,0.0,42.0,0
N/A,PSFederal,Master,N/A,Executive,N/A,Male,1.0,40.0,1
21.0,Private,HSgrad,Absent,Cleaner,N/A,N/A,0.0,36.0,0
19.0,Private,HSgrad,Absent,Clerical,151313.3,N/A,0.0,25.0,0
39.0,Private,Yr11,Married,Repair,38183.12,Male,0.0,35.0,0
41.0,N/A,Bachelor,Divorced,N/A,N/A,Male,0.0,40.0,0
61.0,Private,College,N/A,Support,203401.76,Male,0.0,16.0,0
41.0,N/A,HSgrad,Unmarried,Repair,77925.68,Male,0.0,40.0,0
28.0,N/A,Bachelor,Absent,Executive,95210.3,Male,0.0,40.0,0
N/A,Private,HSgrad,N/A,Service,32964.61,N/A,0.0,45.0,0
N/A,Private,N/A,Divorced,N/A,N/A,N/A,0.0,40.0,0
57.0,Private,College,Absent,Cleaner,122460.76,Male,0.0,40.0,0
54.0,Private,College,N/A,Machinist,45751.88,Male,0.0,40.0,0
18.0,N/A,Yr12,Absent,Cleaner,90012.47,Male,0.0,18.0,0
30.0,N/A,HSgrad,Absent,Machinist,102081.85,N/A,0.0,44.0,0
60.0,Private,N/A,N/A,Machinist,247476.53,N/A,N/A,40.0,0
32.0,Private,Master,Married,N/A,61766.3,Male,0.0,55.0,1
N/A,Private,Vocational,N/A,Protective,5301.23,N/A,N/A,N/A,1
N/A,Private,HSgrad,Divorced,N/A,252025.95,N/A,0.0,35.0,0
N/A,Private,Yr7t8,Absent,Clerical,45542.3,N/A,0.0,40.0,0
34.0,PSLocal,HSgrad,Absent,Protective,N/A,Male,0.0,40.0,0
N/A,Private,College,Absent,Service,80795.43,Female,N/A,30.0,0
18.0,N/A,Yr12,Absent,Clerical,N/A,Female,N/A,N/A,0
41.0,PSState,Master,Absent,N/A,173409.55,Female,N/A,35.0,0
21.0,Private,College,Absent,Clerical,164901.74,N/A,0.0,40.0,0
N/A,PSState,N/A,Absent,N/A,N/A,N/A,0.0,40.0,0
68.0,Consultant,HSgrad,Married,N/A,N/A,Male,N/A,N/A,0
42.0,Private,Associate,Married,Executive,28449.38,Male,0.0,40.0,1
47.0,Private,HSgrad,Unmarried,Professional,209330.06,Female,0.0,40.0,0
39.0,Private,Bachelor,Absent,N/A,N/A,Male,0.0,40.0,0
35.0,N/A,HSgrad,Unmarried,Transport,N/A,N/A,0.0,50.0,0
18.0,Private,N/A,Absent,Sales,233575.14,Female,N/A,N/A,0
N/A,SelfEmp,Yr5t6,Married,N/A,N/A,Male,0.0,40.0,1
38.0,PSState,Master,Divorced,Clerical,68740.66,N/A,0.0,N/A,0
34.0,Private,HSgrad,Absent,Service,N/A,Male,0.0,40.0,0
19.0,Private,N/A,N/A,N/A,153227.35,Male,0.0,8.0,0
N/A,Private,College,Married,Protective,56010.67,Male,0.0,N/A,1
24.0,Private,HSgrad,Married,Repair,56339.72,Male,0.0,50.0,0
48.0,Private,HSgrad,Married,N/A,42018.75,Male,0.0,45.0,0
N/A,Private,HSgrad,N/A,Executive,70465.25,N/A,0.0,40.0,0
48.0,Private,N/A,Divorced,Service,87539.7,N/A,0.0,31.0,0
23.0,Consultant,N/A,Absent,Transport,30045.28,Male,N/A,40.0,0
26.0,Private,HSgrad,Absent,N/A,206381.36,Male,N/A,40.0,0
32.0,Private,N/A,N/A,Cleaner,N/A,Female,0.0,45.0,0
N/A,Private,HSgrad,N/A,Service,267843.59,Female,N/A,25.0,0
47.0,PSState,Vocational,Married,Executive,17357.59,Male,0.0,38.0,1
45.0,PSLocal,Master,Absent,Professional,54304.38,Female,N/A,40.0,0
N/A,Private,HSgrad,Divorced,Service,112370.96,Female,0.0,N/A,0
26.0,N/A,HSgrad,Absent,Clerical,42159.58,Female,N/A,40.0,0
43.0,N/A,HSgrad,N/A,N/A,14387.48,Male,0.0,60.0,0
37.0,Private,HSgrad,Divorced,N/A,122630.3,Female,0.0,32.0,0
N/A,Private,Master,Married,Professional,N/A,N/A,N/A,50.0,1
30.0,N/A,HSgrad,Married,Transport,N/A,Male,N/A,40.0,0
42.0,Private,Bachelor,Absent,N/A,N/A,Male,0.0,50.0,1
59.0,Private,College,Married,Repair,41927.58,N/A,0.0,40.0,0
35.0,N/A,HSgrad,N/A,N/A,45725.31,Male,0.0,60.0,0
46.0,Private,Bachelor,Married,N/A,20933.41,Male,1.0,50.0,1
20.0,Private,College,N/A,Clerical,139851.93,Female,0.0,20.0,0
N/A,N/A,College,Married,N/A,34827.24,Male,N/A,40.0,1
25.0,PSState,College,Absent,N/A,167025.01,Male,0.0,40.0,0
N/A,N/A,Vocational,N/A,Clerical,40121.65,Male,0.0,40.0,0
33.0,Private,N/A,Married,Transport,51170.79,Male,0.0,N/A,0
23.0,Private,Bachelor,Absent,N/A,70436.56,N/A,0.0,40.0,0
N/A,Private,N/A,N/A,Repair,19421.23,Male,0.0,40.0,0
N/A,PSLocal,College,Divorced,Executive,N/A,Female,0.0,N/A,0
53.0,Private,Yr9,N/A,Service,N/A,Female,N/A,36.0,0
25.0,Private,N/A,Absent,N/A,82791.04,Female,1.0,40.0,0
46.0,N/A,Yr9,Married,Service,6469.39,Male,0.0,40.0,0
17.0,N/A,N/A,N/A,Repair,N/A,Male,0.0,40.0,0
51.0,N/A,College,Married,Repair,70373.5,N/A,0.0,N/A,1
56.0,N/A,College,Unmarried,Service,121064.39,Male,0.0,40.0,0
39.0,Private,HSgrad,Married,N/A,261593.85,Female,0.0,40.0,0
25.0,PSState,College,Absent,Repair,71150.2,Male,0.0,20.0,0
32.0,Private,Preschool,Married,Machinist,27584.13,Male,0.0,40.0,0
25.0,N/A,College,N/A,Sales,38306.26,Male,0.0,44.0,1
21.0,Private,HSgrad,Absent,Cleaner,N/A,Male,0.0,40.0,0
47.0,N/A,Bachelor,Married,Executive,40638.29,N/A,0.0,N/A,1
61.0,Consultant,N/A,Widowed,Service,N/A,N/A,0.0,40.0,0
59.0,Private,N/A,Married,Executive,53336.36,Male,1.0,50.0,1
N/A,Private,HSgrad,Absent,Transport,175176.75,Male,0.0,N/A,0
23.0,N/A,N/A,Absent,Executive,72222.2,Female,N/A,35.0,0
N/A,Private,Professional,N/A,N/A,N/A,Male,0.0,50.0,0
37.0,N/A,HSgrad,Absent,N/A,N/A,Male,0.0,44.0,0
26.0,Private,Bachelor,Married,Executive,253612.7,N/A,0.0,N/A,1
N/A,N/A,HSgrad,Married,Repair,48466.38,Male,0.0,N/A,0
39.0,Private,College,N/A,N/A,240251.41,Female,0.0,N/A,0
40.0,N/A,HSgrad,Married,N/A,66292.07,Male,N/A,N/A,1
47.0,PSState,College,Married,Repair,14665.52,Male,0.0,40.0,1
N/A,Private,Vocational,Absent,Support,103966.05,Male,N/A,N/A,0
32.0,Private,College,N/A,Executive,N/A,Female,0.0,42.0,0
28.0,Private,HSgrad,N/A,N/A,52831.47,Male,0.0,N/A,0
26.0,N/A,College,Married,N/A,155720.99,Female,0.0,35.0,0
28.0,N/A,Bachelor,Absent,Clerical,62975.92,Female,0.0,30.0,0
46.0,PSFederal,HSgrad,Divorced,Clerical,95639.76,Male,N/A,40.0,0
N/A,Private,HSgrad,Absent,N/A,N/A,Male,N/A,40.0,0
20.0,Private,HSgrad,Absent,Machinist,254079.71,Male,0.0,40.0,0
23.0,N/A,N/A,N/A,Support,56311.93,Male,0.0,40.0,0
25.0,Private,HSgrad,Absent,N/A,N/A,N/A,0.0,50.0,0
29.0,Private,HSgrad,Married,Transport,N/A,Male,0.0,40.0,0
23.0,PSFederal,N/A,Absent,Executive,N/A,N/A,0.0,N/A,0
44.0,N/A,HSgrad,Divorced,Transport,100000.66,N/A,0.0,60.0,0
42.0,Private,College,Absent,Machinist,94864.3,N/A,0.0,45.0,0
N/A,Consultant,College,Married,Transport,69478.37,Male,N/A,N/A,0
57.0,Private,Bachelor,Married,N/A,N/A,Male,N/A,40.0,0
18.0,Private,College,Absent,Service,112692.93,Female,N/A,24.0,0
N/A,N/A,College,N/A,Clerical,184332.59,N/A,0.0,22.0,0
23.0,Private,Bachelor,Absent,Sales,67374.54,Male,0.0,40.0,0
53.0,Private,Bachelor,Married,Professional,25820.54,Male,0.0,N/A,1
N/A,Private,HSgrad,N/A,Repair,19109.03,Male,0.0,40.0,1
48.0,Private,HSgrad,Married,Transport,33183.44,Male,0.0,55.0,1
64.0,Private,N/A,N/A,Professional,15211.52,Male,0.0,60.0,1
N/A,Consultant,HSgrad,Married,Repair,29177.56,N/A,N/A,40.0,0
37.0,Private,Bachelor,Married,Professional,N/A,Male,0.0,50.0,1
33.0,Private,Yr7t8,N/A,N/A,59588.77,Male,0.0,43.0,0
35.0,Private,N/A,Married,N/A,17666.7,Male,0.0,N/A,0
35.0,N/A,Vocational,Absent,N/A,131926.03,Female,0.0,40.0,0
29.0,N/A,HSgrad,N/A,Repair,40068.93,Male,0.0,50.0,0
52.0,N/A,College,Divorced,Executive,80043.25,Male,0.0,60.0,0
N/A,Private,HSgrad,Divorced,Executive,137081.84,Male,N/A,44.0,0
57.0,PSLocal,Yr7t8,N/A,Service,26974.36,Male,N/A,40.0,0
56.0,Private,HSgrad,N/A,Transport,35286.3,Male,0.0,44.0,1
N/A,Private,College,Absent,Clerical,N/A,N/A,0.0,45.0,0
33.0,Private,N/A,N/A,N/A,41124.17,Male,N/A,N/A,0
42.0,Private,N/A,Married,Executive,63215.29,Male,N/A,60.0,1
26.0,N/A,HSgrad,Married,Executive,56002.4,Male,0.0,40.0,0
24.0,Private,N/A,Divorced,Machinist,110008.09,Male,0.0,40.0,0
36.0,Private,HSgrad,Absent,Service,99389.9,N/A,0.0,40.0,0
31.0,Private,Yr12,N/A,Sales,N/A,Male,0.0,N/A,0
25.0,Private,HSgrad,Unmarried,Repair,150471.56,Male,N/A,40.0,0
47.0,Private,College,N/A,N/A,93634.6,Female,0.0,40.0,0
47.0,Private,N/A,N/A,Repair,14925.85,N/A,0.0,40.0,0
33.0,Private,Bachelor,Unmarried,Professional,72762.3,Female,0.0,40.0,0
39.0,Private,HSgrad,Married,Clerical,209639.84,Female,0.0,40.0,1
43.0,Consultant,N/A,Divorced,Executive,100084.83,N/A,0.0,N/A,0
35.0,N/A,Vocational,Married,Executive,40415.76,N/A,N/A,50.0,1
N/A,N/A,College,Married,N/A,21246.65,Male,0.0,N/A,1
55.0,N/A,N/A,Absent,Professional,60766.47,Female,0.0,45.0,0
17.0,Private,N/A,N/A,Service,233409.77,Male,0.0,30.0,0
N/A,Private,HSgrad,Married,Machinist,16294.82,Male,0.0,50.0,1
55.0,Private,College,N/A,Clerical,N/A,Female,0.0,20.0,0
28.0,Private,Bachelor,Absent,Service,51433.26,Female,0.0,50.0,0
32.0,Private,N/A,N/A,Executive,110297.69,Female,0.0,40.0,0
37.0,Private,Bachelor,N/A,Support,210851.71,Female,0.0,40.0,1
32.0,PSState,Bachelor,Divorced,Executive,68317.22,N/A,N/A,N/A,0
31.0,SelfEmp,HSgrad,Absent,N/A,16438.72,Male,0.0,44.0,0
N/A,N/A,N/A,Widowed,Repair,23892.12,Female,0.0,30.0,0
N/A,Private,Master,Widowed,N/A,19841.6,Female,0.0,N/A,0
54.0,Private,College,Divorced,Executive,63596.65,Female,0.0,40.0,0
33.0,Private,N/A,N/A,N/A,N/A,Female,0.0,40.0,0
64.0,N/A,Associate,Unmarried,Professional,53105.64,Female,0.0,N/A,1
24.0,Private,College,N/A,Service,N/A,N/A,0.0,N/A,0
N/A,Private,Bachelor,Absent,Professional,25238.23,Female,0.0,40.0,0
42.0,Private,HSgrad,Married,Repair,22883.66,Male,N/A,50.0,1
21.0,PSState,College,N/A,Executive,103450.75,N/A,0.0,40.0,0
36.0,N/A,HSgrad,Divorced,Executive,121314.79,Female,N/A,40.0,0
23.0,Private,N/A,Absent,Cleaner,182471.48,Male,0.0,25.0,0
46.0,Consultant,HSgrad,N/A,Professional,68114.69,Male,0.0,60.0,0
27.0,Private,N/A,Absent,Service,31669.08,Male,0.0,35.0,0
N/A,Private,College,Divorced,Repair,N/A,Male,0.0,N/A,0
43.0,Private,N/A,Married,Cleaner,31786.89,Male,0.0,40.0,0
58.0,N/A,Master,Married,Executive,N/A,Male,N/A,50.0,0
31.0,PSLocal,HSgrad,Married,Protective,54288.61,N/A,0.0,48.0,0
